Instance,Income
113266,95117.05370898917
113267,92289.87064245006
113268,215415.57902817882
113269,30509.706124682794
113270,29926.188894402236
113271,205886.875635311
113272,34558.723043003
113273,67944.56702000357
113274,174649.3728682138
113275,17673.484724536887
113276,10111.905523528229
113277,6588.720013454906
113278,460872.80776023865
113279,77590.3942867521
113280,73559.83882781572
113281,152640.64527527324
113282,48189.20616905426
113283,74276.95658442378
113284,361746.7956607685
113285,26423.60334673524
113286,60029.40617768839
113287,166861.7973984778
113288,68998.08863766491
113289,66236.99783099815
113290,31013.853283721954
113291,35761.4813341134
113292,369861.162798521
113293,8555.090522449813
113294,24291.654592112056
113295,380376.86120289564
113296,33989.06639385922
113297,39320.72719054378
113298,62763.74573252059
113299,39672.34376427985
113300,68622.27987505496
113301,25489.300708402763
113302,157797.11916178465
113303,70238.55117716594
113304,166026.54751883447
113305,53462.25560180878
113306,27420.79884717695
113307,147650.14936005033
113308,40045.19011101127
113309,72835.54521353915
113310,15792.242456425796
113311,70563.97949970141
113312,35874.8085457132
113313,140679.02442216582
113314,16898.995122914086
113315,103567.53918246261
113316,52603.70938254928
113317,79371.71319353208
113318,21026.66444004036
113319,29872.820034851204
113320,82146.66422968311
113321,23575.79048109881
113322,38508.10652695596
113323,53939.325416170876
113324,6053.85800267756
113325,17032.613095663022
113326,27111.08408338658
113327,40249.81136500044
113328,17157.453897363972
113329,327817.78122045926
113330,165674.4547128462
113331,15356.463160481653
113332,50901.063653990976
113333,176695.27205910906
113334,25533.957216192037
113335,11918.051294982783
113336,150849.3039390482
113337,3247.5503470264375
113338,102559.43581271172
113339,26281.84316766716
113340,40643.50243422843
113341,189971.68823254108
113342,65604.14220564766
113343,19323.36332935549
113344,11484.70306065015
113345,11371.404769412708
113346,68489.20951417089
113347,91027.64110128582
113348,124595.61593984067
113349,46714.92741199664
113350,34484.7708963342
113351,176657.3469647169
113352,32228.448602825403
113353,89674.31638342515
113354,37021.661015380174
113355,221763.23181678355
113356,85557.26111122302
113357,4841.647434234619
113358,136485.8768160902
113359,4909.25176422298
113360,151588.94250000222
113361,180820.85834622756
113362,126741.65635666624
113363,72169.81566912762
113364,55388.29465794563
113365,100048.81685293175
113366,33168.428571496974
113367,69462.29076931998
113368,30276.095226586214
113369,95256.28901687963
113370,26162.668101911317
113371,182424.89542851225
113372,35290.731191411614
113373,127958.85598890856
113374,263584.8541638814
113375,84322.0431982167
113376,91420.94783640734
113377,29312.194310762803
113378,124224.27582774393
113379,190522.07885063067
113380,30713.09587252175
113381,144989.76812314987
113382,228502.19230076007
113383,37251.95650962822
113384,62584.68864130974
113385,154758.27395054034
113386,38518.021043528686
113387,177400.83578359708
113388,39158.133267927915
113389,19717.69732326269
113390,135568.3055249788
113391,29285.36185464263
113392,26204.441904634237
113393,61048.12865456147
113394,21920.396645043045
113395,58339.5244872123
113396,10455.950657953392
113397,24374.983751669875
113398,41108.939532186836
113399,64876.60333015723
113400,347961.715639104
113401,25790.90448583325
113402,404513.60323899984
113403,221573.6044537425
113404,23307.873329405556
113405,57812.0503502161
113406,20604.521545700263
113407,178762.77445179224
113408,150484.19631027512
113409,92193.13534330286
113410,11274.07676166331
113411,47965.73823739588
113412,52986.73365256225
113413,745103.9223759853
113414,45776.13254486723
113415,19094.152989302645
113416,104164.24041435495
113417,854003.5768370628
113418,278765.6567771331
113419,46508.78184275364
113420,28330.42728786997
113421,28052.682597969542
113422,148940.4894652412
113423,70138.21070876718
113424,51853.42290662229
113425,43295.03915008111
113426,189388.68883677945
113427,167137.00528799824
113428,192277.95405456424
113429,167214.59688840143
113430,206210.3008281783
113431,77475.54579513147
113432,43593.56600758841
113433,37936.5533965081
113434,11453.894009818207
113435,28907.85150538839
113436,88146.43762210384
113437,33792.694176432095
113438,32003.28377148544
113439,82398.36193512043
113440,142236.60048969788
113441,19829.396732096444
113442,205339.3706280142
113443,171740.6818977528
113444,137637.33939715847
113445,81855.12965645967
113446,22615.87387265719
113447,33337.330705013475
113448,36685.307844896684
113449,109262.03288318543
113450,142481.33881554834
113451,49774.7541876327
113452,143924.59019659087
113453,133821.56748361222
113454,220622.2119914525
113455,48339.997834682814
113456,31696.592660953174
113457,41567.45426807506
113458,99132.90145840123
113459,43196.838482067804
113460,41478.13309023238
113461,6816.7441603437765
113462,45149.7558536873
113463,15255.145220377366
113464,111438.24647631124
113465,-4350.188020482659
113466,33361.85091407632
113467,42395.21754655242
113468,107877.22490464523
113469,31623.241737385164
113470,47426.16303097829
113471,23314.018963088165
113472,731530.8475142717
113473,231970.5580547005
113474,51289.99129662744
113475,48915.920817590784
113476,44699.68872998655
113477,95063.51932187751
113478,410812.7757833488
113479,201921.42336199514
113480,200294.26817851595
113481,310422.0012363576
113482,44527.36463338835
113483,16389.172523498535
113484,45731.0187216769
113485,99017.89348833263
113486,13039.516085680923
113487,112907.2320000761
113488,27322.19008767605
113489,24053.792434547096
113490,83947.11722116172
113491,263007.09105492465
113492,31317.56234787812
113493,133540.52857386402
113494,43217.06339903548
113495,171345.02615743503
113496,49390.716180912685
113497,117992.88592781126
113498,47739.87143008446
113499,56163.564132172614
113500,65967.19547172717
113501,45349.30172991089
113502,236364.80972262553
113503,35908.97692312754
113504,233608.56144081883
113505,11763.873201449285
113506,9673.662162680994
113507,122211.49227395654
113508,133067.97628095746
113509,34731.03890724515
113510,177114.65879542753
113511,123621.25125439838
113512,22996.00189941749
113513,47341.03659256874
113514,78469.92347307503
113515,17529.49739817239
113516,304906.36535578966
113517,8003.738223120919
113518,59683.26407328248
113519,151754.93407499127
113520,325777.1408603423
113521,203985.564965263
113522,38241.32773891918
113523,28614.054140891414
113524,84431.60806420108
113525,67142.58540480293
113526,42497.721612651716
113527,21343.376027837396
113528,53779.48261937499
113529,47456.11198950512
113530,63066.69014021382
113531,122816.82691629231
113532,38418.42685593665
113533,132717.97827800072
113534,350957.58140816167
113535,78397.29372604226
113536,34396.818942997605
113537,80443.43705589406
113538,76268.50015965803
113539,43043.46341470338
113540,86479.77187709138
113541,24609.18020594574
113542,374886.79387081496
113543,6762.834575747023
113544,68698.59630274354
113545,157483.1204430014
113546,186283.28183896467
113547,26763.634654351394
113548,18988.187576123397
113549,50173.288312245975
113550,36732.71431199089
113551,36329.605222434155
113552,73461.9142120931
113553,7758.64144058188
113554,337589.6369475507
113555,102610.11542031169
113556,57820.274646535516
113557,44880.96228556789
113558,30262.755617265473
113559,225832.96293697588
113560,51187.86109666934
113561,80638.474763609
113562,82467.99014189176
113563,395822.94439554214
113564,28668.15269971348
113565,27165.069270581356
113566,173681.64620807394
113567,337020.34761896066
113568,435188.6909890473
113569,234567.01137889922
113570,295193.1124332965
113571,33267.317556583206
113572,253356.58398205042
113573,36330.507977389614
113574,26236.689959787647
113575,21385.650834911386
113576,240450.02469176427
113577,33104.34673653543
113578,32858.35855250887
113579,149395.12517890334
113580,104568.25750714913
113581,307142.00790108077
113582,22142.320620913873
113583,101779.38009990088
113584,42150.641277462244
113585,90618.43334684474
113586,21534.698450003634
113587,59573.36942684685
113588,189964.74527612037
113589,24935.34838025726
113590,298181.31564319134
113591,133519.9066469971
113592,19459.382159878383
113593,40461.19897247187
113594,71479.65758258139
113595,374499.59979527525
113596,208019.1308604926
113597,28691.34631288878
113598,45743.402787163854
113599,45319.035004516016
113600,151443.5798101239
113601,21743.215037364513
113602,86171.19379759289
113603,32677.039975066553
113604,51889.35458949907
113605,33929.86050250754
113606,88588.90512405708
113607,82227.39945322729
113608,163699.2976666242
113609,37386.48239630915
113610,63390.2911627189
113611,151221.17959836125
113612,333134.2386296921
113613,104985.86744051799
113614,26288.85645883612
113615,19032.78191836551
113616,71239.42816114426
113617,95518.09746295214
113618,246852.18590111367
113619,185347.8915129304
113620,48439.23204450763
113621,80233.33724563196
113622,17053.026657660375
113623,24812.476064619026
113624,266423.10560742475
113625,164470.01241264865
113626,73792.13668932056
113627,78123.22100178897
113628,55329.8103381627
113629,24613.10185331141
113630,101711.06112978689
113631,37291.47796536982
113632,25668.345369383693
113633,27727.127294447622
113634,409642.3018553257
113635,73483.59444120526
113636,98016.16527923977
113637,9102.217526008259
113638,67695.13300744153
113639,86472.7422398366
113640,43665.77634058928
113641,58390.711777276825
113642,234202.46834869683
113643,16334.937512367964
113644,412965.2024130225
113645,238730.90611498884
113646,180689.7426224351
113647,41969.37952724099
113648,63021.05714822642
113649,20044.39103101648
113650,14209.985468749772
113651,68802.19733166031
113652,32884.874688800424
113653,141748.86337910965
113654,86884.64464864507
113655,69546.75379182852
113656,116873.8674150788
113657,528775.3390988708
113658,28936.764100566856
113659,121607.49707128108
113660,18274.117200564942
113661,175918.22888586752
113662,73237.95076720417
113663,59526.321173172444
113664,13024.243173275958
113665,522475.2169135511
113666,37344.03935525939
113667,58773.2986146108
113668,131069.52396639518
113669,41053.77306008793
113670,63894.5459281872
113671,91148.60888965428
113672,210503.12828138925
113673,48425.297632777016
113674,368498.3569875397
113675,255818.07321916893
113676,62601.09448359907
113677,21435.02036563016
113678,52916.11442580854
113679,195173.17847677774
113680,25804.814525977126
113681,18908.112559411675
113682,40244.02718234097
113683,36742.36424327269
113684,93083.70571834967
113685,48045.49967189133
113686,83765.7017303626
113687,68035.90506035916
113688,105226.13769747724
113689,34228.29112687707
113690,54563.82356873981
113691,137601.4848011881
113692,16030.201796140522
113693,111683.50166734017
113694,145197.40717337653
113695,25190.263851415715
113696,95950.03394754266
113697,344613.78085917234
113698,49490.44588878751
113699,42315.75257733464
113700,125054.38987425796
113701,172322.38802721724
113702,137428.40111891262
113703,57220.559968442074
113704,51507.01079741947
113705,86103.29410549626
113706,288690.1731727123
113707,39889.670050326735
113708,57731.06518886611
113709,42999.3698890846
113710,105461.8002375029
113711,44583.29034396587
113712,14601.949974745861
113713,37262.712248165975
113714,36612.83743560768
113715,22655.200888320804
113716,17910.373376071802
113717,772150.6142209768
113718,129551.31165771885
113719,36088.3359493576
113720,50324.08275497786
113721,20381.180718049407
113722,210784.02852500975
113723,206619.1930186943
113724,99300.59986477671
113725,236869.2228146874
113726,22644.36365098215
113727,58006.101886321674
113728,47903.90709661774
113729,6373.101866741548
113730,69350.79342640599
113731,48072.2973044262
113732,113487.10835496045
113733,83356.02893508179
113734,67365.58114634454
113735,12080.946792443166
113736,29757.698071480147
113737,45970.634173457394
113738,64937.708345424384
113739,24729.715625216137
113740,45210.88540700113
113741,47399.99703121884
113742,302495.4922407464
113743,169798.16711335257
113744,49692.29328568978
113745,40132.359225508175
113746,38051.04998745851
113747,21278.753492824268
113748,89128.50991984166
113749,165183.97827414505
113750,74966.11406439543
113751,38056.87874673342
113752,45448.39293107425
113753,178667.78014343977
113754,275691.7140931748
113755,77214.51907502487
113756,48416.412655338994
113757,106712.53854631714
113758,245617.57972518436
113759,47388.39128795301
113760,15173.966641381383
113761,37018.16383615835
113762,23828.931425773422
113763,88247.35452923633
113764,127902.14386098541
113765,198249.7571005486
113766,99124.83416254818
113767,53983.275861248374
